"mvar1","mvar2","mvar3","mvar4","mvar5","mvar6","mvar7","mvar8","mvar9","mvar10","mvar11","mvar12","mvar13","mvar14","mvar15","mvar16","mvar17","mvar18","mvar19","mvar20","mvar21","mvar22","mvar23","mvar24","mvar25","mvar26","mvar28","mvar29","mvar31","mvar32","mvar33","mvar30Degree","mvar30Diploma","mvar30Masters","mvar30Primary","mvar2718-24","mvar2725-35","mvar2736-45","mvar2746-55","mvar2755+","party_voted_pastCentaur","party_voted_pastCosmos","party_voted_pastEbony","party_voted_pastOdyssey","party_voted_pastTokugawa"
1,4,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,15,7,0,0,15,2,"1","1",5,"APH","AJI",0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,16,0,0,0,0,10,0,0,0,0,1,0,0,0,0,4,0,0,0,0,15,0,0,4,"1","1",6,"AJI","AJV",1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,0,19,0,1,0,0,13,0,0,0,0,1,0,0,0,0,4,0,7,15,0,15,0,1,"0","0",6,"AHJ","AHJ",0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,2,14,0,0,0,2,6,0,0,0,0,4,0,0,0,0,0,0,0,0,15,15,4,"1","0",7,"AMS","AMS",1,0,0,0,0,0,0,1,0,0,1,0,0,0
5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"1","0",8,"APH","ANQ",0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,10,8,0,0,0,0,2,0,0,0,4,3,0,0,0,1,0,0,0,0,1,3,0,0,3,"1","0",8,"ANQ","AJV",0,1,0,0,1,0,0,0,0,0,0,0,0,1
7,0,0,6,4,5,0,0,5,2,1,0,0,0,1,0,0,0,1,0,2,0,0,12,15,3,"0","1",5,"AUE","AUE",1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,11,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,15,0,0,0,4,"1","0",7,"AII","AII",1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0,8,2,0,0,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,15,0,1,"1","0",9,"AOT","AOT",1,0,0,0,0,0,0,0,1,0,1,0,0,0
5,0,0,0,2,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,0,0,15,4,"0","0",6,"AJI","APP",0,0,0,1,1,0,0,0,0,1,0,0,0,0
0,5,0,1,1,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,0,2,0,15,0,3,"1","1",5,"AWX","APH",1,0,0,0,0,0,1,0,0,0,0,1,0,0
3,12,0,2,2,3,8,0,2,2,0,2,0,0,0,0,0,0,0,0,15,15,0,15,15,3,"1","0",8,"ADV","ADV",0,0,1,0,0,1,0,0,0,0,0,1,0,0
3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"1","0",7,"APH","ANQ",1,0,0,0,0,0,0,0,1,1,0,0,0,0
0,4,3,3,12,0,2,1,3,5,0,0,0,0,2,0,2,1,0,0,0,15,15,15,15,4,"1","0",7,"AJI","AJI",1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0,0,17,0,0,0,0,7,0,0,0,0,4,0,0,0,0,2,0,0,0,0,15,0,4,"1","0",7,"AOV","AOV",1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,18,0,0,0,0,3,0,0,0,0,2,0,0,0,0,7,0,0,0,0,15,0,0,0,1,"1","0",9,"AZQ","AZQ",0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,0,0,13,0,0,0,0,6,0,0,0,0,2,0,0,0,0,3,0,0,0,0,15,0,4,"1","0",5,"AYE","AES",0,0,0,1,0,1,0,0,0,0,0,0,1,0
5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,"1","1",9,"ATI","ATI",0,1,0,0,0,0,1,0,0,1,0,0,0,0
7,2,5,3,4,0,0,2,3,0,2,0,1,0,2,3,2,1,0,0,4,15,15,15,15,1,"0","1",6,"AOV","ACL",0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,14,9,0,1,0,0,2,0,1,0,0,1,0,0,0,6,0,0,0,0,10,9,0,15,2,"1","0",10,"ANQ","ANQ",1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,2,11,0,0,0,0,2,0,0,0,0,3,0,0,0,1,0,0,0,0,15,9,2,"0","0",8,"AHO","AMR",1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0,0,9,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,15,0,15,15,1,"1","1",8,"AHR","AHR",1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,8,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,3,"1","0",7,"AJI","AJI",0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,15,15,15,4,"0","0",7,"AHR","AHR",0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,0,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,"0","1",3,"AMH","ACL",0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,15,0,0,0,12,4,"1","0",5,"AWX","AWX",1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0,0,0,9,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,15,0,0,15,1,"1","1",7,"ATV","ATI",0,0,0,1,0,1,0,0,0,0,1,0,0,0
2,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15,15,0,0,0,1,"1","1",6,"AII","AII",0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,10,0,0,0,0,4,0,0,0,0,1,0,0,0,0,4,0,0,0,0,15,0,0,0,4,"1","1",7,"ARA","ARA",0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,4,0,0,3,1,1,0,0,3,0,1,0,0,0,0,1,0,0,0,15,15,0,0,15,4,"0","0",5,"AKD","AHR",0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,5,5,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,15,15,0,0,3,"1","0",7,"AXL","AXL",0,0,0,1,0,1,0,0,0,0,0,1,0,0
2,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,15,0,0,15,15,3,"1","0",5,"APH","APH",1,0,0,0,1,0,0,0,0,1,0,0,0,0
5,2,0,2,2,5,2,0,0,2,0,0,0,1,0,0,0,0,0,0,12,15,0,15,7,3,"1","0",7,"AGD","AGD",1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0,2,8,0,0,0,0,4,0,0,0,1,2,0,0,0,0,0,0,0,15,15,15,0,3,"0","0",8,"AWK","ACD",1,0,0,0,0,0,0,1,0,0,0,0,1,0
5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,1,"1","0",1,"ACL","ATI",1,0,0,0,0,1,0,0,0,1,0,0,0,0
1,11,13,0,1,1,0,2,0,1,0,1,5,0,0,0,5,1,0,0,15,12,15,0,5,1,"0","0",9,"ANQ","ANQ",0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,1,"1","0",6,"ACL","AET",0,0,1,0,0,1,0,0,0,0,0,0,1,0
4,6,0,0,0,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,15,15,0,0,0,1,"1","0",8,"AZQ","ARK",0,0,1,0,0,0,1,0,0,0,0,1,0,0
2,7,0,16,1,0,1,0,11,1,1,1,0,2,0,0,0,0,0,0,15,15,0,15,15,4,"1","1",6,"AWI","AWI",0,0,1,0,0,0,0,0,1,0,0,0,1,0
3,1,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,15,0,15,0,4,"0","0",7,"AHS","AWT",0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,6,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,15,15,0,15,13,2,"1","0",8,"AHR","AHR",1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,11,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,0,0,1,"0","0",6,"AOT","AOT",1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,10,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,0,15,0,0,1,"1","0",8,"ACO","ACO",1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,15,0,15,15,4,"1","0",7,"AMR","AQU",1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,2,0,1,5,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,15,0,15,15,4,"1","0",8,"AOV","AMR",0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,1,7,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,15,15,15,0,4,"1","0",7,"AJV","AVG",1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,15,0,15,0,1,"0","0",5,"ABX","AQX",0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,2,0,0,5,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,15,15,15,0,15,4,"1","0",6,"AJI","AJI",0,0,1,0,0,1,0,0,0,0,1,0,0,0
9,7,0,0,0,2,2,0,0,0,0,0,0,0,0,4,2,0,0,0,15,15,0,0,0,3,"0","0",6,"ACL","AII",1,0,0,0,1,0,0,0,0,1,0,0,0,0
2,4,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,15,15,0,0,0,1,"1","0",7,"BAZ","ACL",1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,1,"1","1",9,"ANQ","ACL",0,1,0,0,0,1,0,0,0,0,0,0,0,1
5,0,0,2,2,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,15,0,0,15,15,3,"0","1",8,"ANQ","ACO",1,0,0,0,0,1,0,0,0,1,0,0,0,0
9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,0,0,0,15,0,0,0,0,3,"1","0",7,"AHS","AHS",1,0,0,0,0,0,0,0,1,1,0,0,0,0
0,1,0,3,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,15,0,15,0,4,"1","0",9,"AZG","AHR",0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,3,"1","0",9,"AZG","AVX",0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,3,0,2,17,0,2,0,2,17,0,0,0,0,0,0,1,0,0,0,0,15,0,15,15,3,"1","0",4,"AQU","AHR",1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,15,0,0,0,11,4,"0","0",5,"ACL","AJI",0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,0,1,0,10,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,15,15,0,15,2,"1","0",8,"AJI","AGZ",1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0,0,0,8,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,3,"1","0",6,"ATI","ATI",0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0,14,0,0,0,0,9,0,0,0,0,2,0,0,0,0,1,0,0,0,0,15,0,4,"0","0",8,"AHJ","AHJ",0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,0,0,1,18,0,0,0,1,2,0,0,0,0,5,0,0,0,0,0,0,0,0,15,15,2,"0","0",9,"AVV","AVV",0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,8,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,0,1,"1","0",7,"ANQ","ANQ",0,0,1,0,0,0,0,0,1,0,0,1,0,0
7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"1","0",7,"ANQ","ANQ",0,1,0,0,0,0,0,0,1,1,0,0,0,0
0,12,0,0,0,0,2,0,0,0,0,3,0,0,0,0,2,0,0,0,0,15,0,0,0,3,"1","1",6,"AVO","AVO",0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,3,8,0,3,0,1,2,0,3,0,1,0,0,0,0,0,4,0,0,0,15,15,0,15,1,"1","0",8,"AJV","ATU",0,0,1,0,0,0,0,0,1,0,0,0,0,1
3,0,0,0,10,1,0,0,0,2,1,0,0,0,4,0,0,0,0,0,7,0,0,0,15,4,"1","0",7,"ADV","AHR",0,0,1,0,0,1,0,0,0,0,1,0,0,0
4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1,"1","0",5,"ARK","AJV",0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,0,8,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,3,"1","0",7,"AQU","AQU",0,0,1,0,0,1,0,0,0,0,0,0,1,0
3,3,0,3,3,3,2,0,2,3,0,0,0,0,0,0,1,0,1,0,0,7,0,15,8,4,"0","0",7,"AYE","AYE",0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,3,"0","1",7,"ACL","AEC",0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,15,0,15,0,3,"1","1",8,"AUJ","AUJ",0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,18,0,0,0,0,2,0,0,0,0,3,0,0,0,0,4,0,0,0,0,15,0,0,2,"1","0",7,"ATU","ATU",0,0,1,0,0,1,0,0,0,0,0,0,0,1
8,3,0,6,1,2,0,0,3,1,2,0,0,1,0,0,1,0,0,0,15,15,0,15,15,3,"0","0",8,"AOX","ACL",0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,17,0,0,0,0,7,0,0,0,0,0,0,0,0,0,10,0,0,0,0,15,0,0,0,1,"1","0",6,"ANO","ANO",1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,6,11,0,0,0,6,1,0,0,0,0,4,0,0,0,0,0,0,0,0,15,15,4,"0","1",7,"AWX","AWX",0,0,1,0,0,0,0,0,1,0,1,0,0,0
2,5,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,4,"1","1",6,"AHD","AHD",0,0,1,0,0,1,0,0,0,0,0,1,0,0
2,7,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,0,0,0,3,"1","1",5,"AHD","AHO",0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,0,0,6,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,4,"1","0",8,"ACD","ACD",0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,7,2,0,0,0,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,15,15,3,"0","0",7,"APV","ADV",0,0,0,1,0,1,0,0,0,0,1,0,0,0
3,0,2,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10,0,15,0,0,4,"1","0",6,"APH","AYQ",0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,11,0,0,0,0,8,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,0,1,"1","0",7,"APF","APF",0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,4,2,16,0,0,3,0,14,0,0,0,0,0,0,0,1,1,2,0,0,0,0,15,0,3,"0","1",6,"AET","AET",0,1,0,0,0,1,0,0,0,0,0,0,1,0
4,1,0,0,5,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,15,15,0,0,15,2,"0","1",9,"ARK","AHR",1,0,0,0,0,0,1,0,0,0,1,0,0,0
3,2,0,15,0,0,1,0,7,0,1,0,0,4,0,0,1,0,0,0,15,15,0,15,0,1,"0","0",0,"ACL","AES",0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,0,3,"1","1",7,"APF","ABX",1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,"1","0",6,"AEC","AEC",1,0,0,0,0,1,0,0,0,0,1,0,0,0
3,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,"1","0",6,"AHD","AHD",1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,15,1,"0","0",6,"AHO","AOV",1,0,0,0,0,1,0,0,0,0,0,1,0,0
8,0,0,0,10,4,0,0,0,2,2,0,0,0,4,0,0,0,0,0,15,0,15,0,15,3,"1","0",8,"ATI","ATI",1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1,0,0,9,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,11,4,"1","0",7,"AER","AAO",0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,0,0,0,11,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,15,0,0,0,15,1,"1","0",8,"AJI","AJI",1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,15,4,"0","0",7,"AJI","ADV",1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,8,0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,11,0,0,0,3,"0","1",6,"ABX","ABX",0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,0,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,4,"1","1",7,"AEC","AEC",0,0,1,0,0,1,0,0,0,0,0,0,0,1
6,1,0,2,4,2,1,0,0,0,2,0,0,1,2,0,0,0,0,0,0,11,0,15,5,1,"1","0",8,"AHO","AHO",0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,16,0,3,0,0,10,0,2,0,0,0,0,0,0,0,4,0,1,0,0,15,0,15,0,1,"1","0",7,"AXO","AXO",1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,2,0,10,1,0,2,0,6,1,0,0,0,2,0,0,0,0,0,0,0,5,0,14,0,3,"0","0",6,"AHR","AHR",0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,2,7,3,0,0,0,1,1,0,0,1,2,0,0,0,0,0,2,0,0,15,12,15,0,3,"1","0",8,"AJV","AJV",0,0,1,0,0,0,0,0,1,0,0,0,0,1
5,0,9,0,0,3,0,1,0,0,1,0,2,0,0,0,0,1,0,0,15,0,15,0,0,1,"1","0",8,"ANQ","ANQ",0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,2,0,6,14,0,0,0,3,3,0,0,0,1,5,0,1,0,0,0,0,0,0,15,15,1,"1","0",7,"AMS","AMS",1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,7,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,0,1,"1","0",7,"ASE","ALU",0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,3,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,"0","0",5,"AWK","AWK",0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,2,5,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,10,13,1,"1","0",6,"APL","AWX",0,0,0,1,1,0,0,0,0,0,1,0,0,0
0,4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,3,"1","1",9,"ASE","ASE",0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,12,2,0,0,0,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,15,15,3,"1","0",9,"AQX","AQX",0,0,1,0,0,0,1,0,0,0,0,0,1,0
19,3,0,9,1,15,1,0,8,1,2,0,0,0,0,0,2,0,1,0,15,15,0,15,15,1,"1","0",8,"AUE","AUE",0,1,0,0,0,0,0,1,0,1,0,0,0,0
3,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"1","0",5,"ACL","AJV",1,0,0,0,0,1,0,0,0,1,0,0,0,0
8,0,0,0,20,2,0,0,0,8,1,0,0,0,5,0,0,0,0,0,15,0,0,0,15,4,"0","0",7,"AWX","AWX",1,0,0,0,0,1,0,0,0,0,1,0,0,0
3,2,0,3,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,0,15,15,0,15,0,3,"0","0",7,"ARM","AWC",0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,11,3,0,0,1,0,1,0,0,0,2,1,0,0,0,2,0,0,0,0,2,0,0,0,2,"1","1",8,"AEC","AEC",0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,6,0,1,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,"0","1",7,"AAE","AAE",1,0,0,0,1,0,0,0,0,0,0,1,0,0
8,0,0,9,0,0,0,0,8,0,0,0,0,0,0,6,0,0,1,0,0,0,0,15,0,4,"0","1",7,"AOV","AOV",1,0,0,0,0,0,0,0,1,1,0,0,0,0
0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,3,"1","0",8,"ASE","ASE",1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,0,3,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,4,"1","1",7,"AJI","AEP",0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,15,0,15,0,0,3,"0","0",6,"ACL","AEC",0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,5,0,0,5,0,4,0,0,5,0,0,0,0,0,0,1,0,0,0,0,9,0,0,8,3,"1","1",6,"AMR","AMR",1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,4,"0","0",8,"ANQ","ANQ",0,0,1,0,1,0,0,0,0,0,0,0,0,1
2,9,5,2,0,2,2,2,0,0,0,1,1,1,0,0,5,0,0,0,15,4,15,15,15,4,"0","0",7,"APH","ANQ",0,1,0,0,0,0,0,0,1,0,0,0,0,1
5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,"0","0",6,"ACL","AHS",0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,2,0,2,2,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,15,15,0,15,15,4,"0","0",8,"AIE","ACL",0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,5,0,0,2,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,10,12,0,0,11,1,"1","1",6,"AMS","AOV",0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,2,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,15,0,15,0,4,"1","1",10,"ARM","ARM",0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,15,15,3,"0","1",5,"AGD","AGD",1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,17,0,0,0,0,4,0,0,0,0,2,0,0,0,0,2,0,0,0,0,15,0,0,0,2,"1","1",7,"ABX","ABX",1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,17,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,0,4,"0","1",10,"ACL","ABX",0,0,1,0,0,0,0,1,0,0,0,1,0,0
9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,0,0,2,"0","0",9,"AYE","AYE",0,0,1,0,0,0,0,1,0,1,0,0,0,0
5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,3,"1","1",6,"AOV","AXT",1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,8,0,0,0,0,4,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,3,"1","0",8,"AQX","AMH",1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,5,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,15,0,0,0,15,3,"1","0",5,"AJI","AJI",1,0,0,0,0,1,0,0,0,0,1,0,0,0
1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,11,3,"1","0",2,"ACL","ARM",0,1,0,0,1,0,0,0,0,0,1,0,0,0
2,1,3,13,0,2,1,0,6,0,0,0,1,3,0,0,0,0,0,0,15,0,15,15,0,4,"0","1",5,"ACO","AMR",0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,"0","1",7,"ATI","ATI",1,0,0,0,0,1,0,0,0,0,1,0,0,0
1,17,0,0,0,1,10,0,0,0,0,3,0,0,0,0,1,0,0,0,15,15,0,0,0,4,"0","1",6,"AML","AML",1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,2,2,0,4,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,15,15,0,15,2,"0","0",9,"AHO","AEC",0,1,0,0,0,1,0,0,0,0,1,0,0,0
12,2,0,6,0,5,1,0,3,0,1,0,0,1,0,4,1,0,1,0,0,0,0,15,0,3,"1","1",7,"AXG","AOV",0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,"0","0",3,"AZN","ACL",1,0,0,0,0,1,0,0,0,0,0,0,1,0
3,0,0,0,4,3,0,0,0,2,0,0,0,0,1,0,0,0,0,0,11,0,0,0,11,1,"1","1",5,"AMS","AOV",0,1,0,0,0,1,0,0,0,0,1,0,0,0
2,13,0,4,1,2,7,0,4,1,0,0,0,0,0,0,6,0,0,0,10,14,0,15,0,1,"1","1",6,"AVX","AVX",0,1,0,0,1,0,0,0,0,0,0,1,0,0
18,0,0,0,0,11,0,0,0,0,0,0,0,0,0,5,0,0,0,0,15,0,0,0,0,3,"0","0",10,"AEC","AEC",0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0,2,5,0,1,0,2,3,0,0,0,0,0,0,0,0,0,2,0,15,0,15,15,0,3,"0","0",7,"AOV","AGA",0,0,0,1,0,1,0,0,0,0,0,0,1,0
10,2,0,1,2,4,0,0,1,2,1,1,0,0,0,4,0,0,0,0,15,15,0,15,15,4,"1","1",7,"ATI","ATI",1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0,0,9,1,0,0,0,2,1,0,0,0,2,0,0,0,0,1,0,0,15,0,15,15,1,"0","1",9,"AQT","AHR",0,1,0,0,0,1,0,0,0,0,0,0,1,0
