"party_voted_past","mvar1","mvar2","mvar3","mvar4","mvar5","mvar6","mvar7","mvar8","mvar9","mvar10","mvar11","mvar12","mvar13","mvar14","mvar15","mvar16","mvar17","mvar18","mvar19","mvar20","mvar21","mvar22","mvar23","mvar24","mvar25","mvar26","mvar27","mvar28","mvar29","mvar30","mvar31","mvar32","mvar33"
"Cosmos",0,0,0,0,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"25-35","1","0","Primary",6,"AJI","ABX"
"Odyssey",0,0,0,4,4,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,15,0,0,15,15,4,"46-55","1","0","Diploma",8,"AYE","AYE"
"Ebony",0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,"25-35","0","1","Diploma",4,"ACL","AVO"
"Tokugawa",4,1,20,0,1,0,1,1,0,1,0,0,5,0,0,1,0,1,0,0,15,10,10,0,15,2,"46-55","1","1","Degree",9,"AEC","AEC"
"Ebony",0,14,0,0,1,0,6,0,0,1,0,2,0,0,0,0,4,0,0,0,0,15,0,0,15,4,"36-45","0","0","Masters",7,"AXO","AXO"
"Centaur",5,1,4,0,1,1,1,1,0,1,2,0,0,0,0,0,0,3,0,0,5,0,3,0,0,3,"25-35","0","1","Degree",5,"AHO","AHO"
"Cosmos",1,0,0,0,5,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,4,"18-24","0","0","Diploma",9,"APH","AJI"
"Odyssey",0,2,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,15,0,15,0,1,"18-24","1","0","Diploma",8,"AQU","AQU"
"Centaur",15,0,0,0,1,12,0,0,0,1,1,0,0,0,0,1,0,0,0,0,14,0,0,0,15,3,"25-35","1","0","Masters",6,"AHO","AHO"
"Cosmos",0,2,0,0,5,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,15,0,0,15,4,"18-24","1","1","Degree",8,"ANO","AJI"
"Ebony",0,7,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,0,3,"25-35","1","0","Masters",9,"Other","Other"
"Tokugawa",0,3,6,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,15,15,0,0,1,"36-45","0","1","Degree",6,"APH","AZG"
"Ebony",0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,15,0,0,0,3,"25-35","1","0","Masters",6,"Other","AWD"
"Odyssey",0,0,0,15,1,0,0,0,8,1,0,0,0,2,0,0,0,0,3,0,0,0,0,15,15,1,"46-55","0","0","Masters",7,"AMH","AMH"
"Cosmos",0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,"55+","1","0","Masters",2,"AMS","ACL"
"Odyssey",0,0,0,6,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,1,"25-35","1","0","Degree",6,"AET","AET"
"Odyssey",0,0,0,4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,3,"36-45","1","0","Degree",8,"AWI","AXG"
"Ebony",4,8,0,0,0,4,5,0,0,0,0,1,0,0,0,0,1,0,0,0,15,15,0,0,0,3,"25-35","1","0","Masters",8,"AXO","AXO"
"Odyssey",0,1,0,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,15,13,0,15,0,4,"55+","1","0","Masters",9,"AJV","Other"
"Ebony",1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,15,15,0,0,0,3,"25-35","1","0","Masters",6,"ANO","AWX"
"Tokugawa",0,1,10,0,0,0,1,3,0,0,0,0,2,0,0,0,0,3,0,0,0,15,15,0,0,1,"18-24","0","1","Diploma",7,"ANQ","ANQ"
"Centaur",6,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"25-35","0","0","Masters",7,"ATI","ACL"
"Odyssey",0,0,0,10,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,15,0,2,"46-55","1","0","Diploma",7,"Other","AEC"
"Tokugawa",0,0,6,1,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,15,0,3,"36-45","0","1","Degree",4,"AEC","AEC"
"Odyssey",0,0,0,10,0,0,0,0,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,3,"25-35","1","1","Diploma",7,"AOV","AOV"
"Odyssey",0,0,0,11,0,0,0,0,4,0,0,0,0,3,0,0,0,0,1,0,0,0,0,15,0,3,"55+","1","1","Primary",7,"ACL","AUJ"
"Cosmos",1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,3,"25-35","1","0","Degree",6,"AMS","Other"
"Cosmos",0,0,0,0,12,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,15,2,"25-35","0","0","Degree",10,"ATI","ATI"
"Ebony",0,1,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,10,0,0,0,1,"25-35","1","1","Diploma",6,"AEC","AEC"
"Cosmos",1,2,6,0,21,1,1,2,0,1,0,0,1,0,2,0,1,0,0,0,0,15,15,0,15,4,"46-55","1","1","Degree",10,"AEC","AEC"
"Odyssey",2,1,0,12,3,0,1,0,8,3,1,0,0,1,0,0,0,0,1,0,15,15,0,15,15,1,"18-24","1","0","Degree",7,"AVO","AVO"
"Cosmos",3,2,4,0,4,2,0,1,0,1,0,0,1,0,0,1,2,1,0,3,4,5,8,0,0,4,"55+","1","1","Degree",7,"AEC","AEC"
"Odyssey",3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,3,"25-35","1","1","Masters",0,"ACL","ACD"
"Cosmos",0,3,0,0,21,0,0,0,0,3,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,2,"25-35","1","0","Degree",9,"AFX","AFX"
"Cosmos",5,4,3,0,11,3,1,0,0,1,0,0,0,0,3,2,2,1,0,0,3,0,15,0,9,3,"55+","1","0","Degree",8,"Other","AJI"
"Centaur",4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,15,0,0,1,"25-35","1","1","Masters",6,"ACL","ANQ"
"Ebony",4,9,9,0,0,0,4,1,0,0,1,0,0,0,0,1,4,3,0,0,15,15,15,0,0,4,"55+","1","0","Diploma",7,"ANO","Other"
"Tokugawa",1,0,18,0,1,1,0,6,0,1,0,0,3,0,0,0,0,1,0,0,15,0,15,0,15,1,"25-35","1","0","Masters",7,"AWI","AWI"
"Ebony",0,9,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"18-24","1","0","Degree",5,"ASE","ASE"
"Cosmos",0,10,2,0,5,0,4,0,0,2,0,1,1,0,1,0,4,0,0,1,0,5,15,0,3,4,"25-35","1","0","Masters",5,"APH","APH"
"Centaur",3,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,1,"25-35","1","0","Masters",7,"AHR","AHR"
"Odyssey",0,0,0,14,0,0,0,0,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,1,"25-35","1","0","Masters",5,"AET","AET"
"Centaur",3,2,4,0,2,3,0,2,0,1,0,1,1,0,0,0,0,0,0,1,13,9,10,0,0,3,"25-35","1","0","Masters",7,"AEC","AEC"
"Centaur",2,0,2,0,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,15,0,15,0,15,3,"25-35","1","0","Masters",7,"AHR","AHR"
"Cosmos",1,1,0,1,7,1,1,0,1,3,0,0,0,0,2,0,0,0,0,0,0,15,0,0,9,1,"18-24","1","0","Degree",6,"AWX","AWX"
"Tokugawa",0,0,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,15,15,0,3,"46-55","1","0","Masters",9,"AEC","AEC"
"Centaur",13,5,1,0,0,10,2,1,0,0,1,1,0,0,0,0,1,0,0,0,12,15,15,0,0,3,"46-55","1","1","Degree",7,"APH","AII"
"Centaur",6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,0,0,4,"25-35","1","1","Degree",11,"AWW","Other"
"Ebony",0,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,4,"25-35","0","0","Degree",7,"Other","Other"
"Centaur",12,11,1,7,6,12,9,1,6,6,0,0,0,0,0,0,2,0,1,0,0,0,0,15,0,1,"46-55","1","0","Primary",4,"ACL","ATU"
"Centaur",5,8,0,0,4,1,5,0,0,1,1,1,0,0,1,2,1,0,0,1,0,8,0,0,11,3,"55+","1","0","Masters",4,"AWX","AHO"
"Cosmos",1,6,0,0,14,1,2,0,0,14,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,"25-35","1","0","Primary",5,"ATI","ATI"
"Ebony",0,1,0,3,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13,0,15,0,3,"18-24","1","0","Diploma",5,"AXO","ACL"
"Cosmos",0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,"18-24","1","1","Degree",8,"AOV","AOV"
"Tokugawa",0,0,6,1,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,15,15,15,3,"18-24","1","1","Degree",8,"AJI","AJI"
"Cosmos",0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"55+","1","1","Degree",7,"AHO","AMR"
"Cosmos",0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,1,"46-55","0","0","Masters",7,"AMR","ACD"
"Odyssey",0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,"46-55","1","0","Diploma",7,"AUE","Other"
"Centaur",5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,"55+","1","0","Masters",6,"ACL","AHS"
"Cosmos",4,1,0,0,9,4,0,0,0,7,0,0,0,0,1,0,1,0,0,0,15,15,0,0,15,3,"25-35","1","0","Diploma",8,"ATI","ATI"
"Ebony",0,4,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15,0,15,0,3,"25-35","1","0","Degree",5,"AQU","ABX"
"Ebony",0,13,8,0,0,0,2,0,0,0,0,3,2,0,0,0,1,1,0,0,0,15,15,0,15,2,"25-35","1","0","Primary",9,"APH","ASF"
"Odyssey",0,0,0,15,0,0,0,0,6,0,0,0,0,2,0,0,0,0,5,0,0,0,0,15,0,1,"46-55","1","0","Diploma",7,"AHJ","Other"
"Ebony",0,8,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,2,"18-24","1","0","Diploma",5,"ACL","AII"
"Ebony",0,3,0,3,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,15,0,15,0,3,"36-45","0","0","Masters",8,"AES","Other"
"Odyssey",0,0,0,9,0,0,0,0,6,0,0,0,0,1,0,0,0,0,1,0,0,15,0,15,0,3,"25-35","0","1","Degree",9,"ACL","ABX"
"Centaur",18,0,4,6,0,0,0,1,0,0,4,0,1,1,0,0,0,1,0,0,15,0,15,15,0,4,"18-24","1","0","Primary",8,"AEC","Other"
"Ebony",0,7,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,0,0,4,"18-24","1","0","Diploma",8,"AII","ACL"
"Centaur",0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,12,0,0,0,1,"18-24","1","0","Primary",6,"AXO","AMS"
"Ebony",0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,3,"25-35","1","1","Degree",9,"AUE","AUE"
"Cosmos",5,4,0,0,18,1,0,0,0,4,1,1,0,0,2,0,0,0,0,0,13,15,0,0,15,4,"46-55","1","0","Degree",4,"AMR","AWK"
"Cosmos",0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15,15,3,"25-35","0","0","Degree",8,"ADV","ADV"
"Odyssey",1,0,0,8,0,1,0,0,2,0,0,0,0,3,0,0,0,0,0,0,15,0,0,15,0,1,"25-35","1","1","Degree",8,"ADV","ADV"
"Tokugawa",0,0,16,0,0,0,0,5,0,0,0,0,3,0,0,0,0,3,0,0,0,0,15,0,0,1,"25-35","1","0","Primary",6,"ANQ","ANQ"
"Ebony",0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,1,"25-35","1","0","Degree",6,"ACL","ANO"
"Odyssey",0,2,0,6,0,0,1,0,2,0,0,0,0,1,0,0,1,0,2,0,0,15,0,15,0,1,"18-24","1","0","Degree",8,"AWI","AOV"
"Tokugawa",0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15,15,15,0,0,4,"25-35","0","0","Masters",9,"AEC","AEC"
"Odyssey",1,0,0,15,1,1,0,0,13,1,0,0,0,1,0,0,0,0,0,0,15,0,0,15,15,1,"18-24","1","1","Degree",7,"ATA","ATA"
"Cosmos",0,1,0,0,12,0,1,0,0,7,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,"55+","0","1","Diploma",5,"Other","Other"
"Centaur",3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,3,"55+","1","1","Diploma",5,"APH","ACL"
"Ebony",0,11,0,0,0,0,6,0,0,0,0,2,0,0,0,0,1,0,0,0,0,15,0,0,0,1,"46-55","1","0","Masters",7,"ABX","ABX"
"Centaur",4,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12,7,0,0,0,3,"36-45","1","0","Primary",8,"Other","ACL"
"Ebony",0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,0,4,"18-24","1","0","Masters",8,"ASE","ASE"
"Centaur",7,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,0,0,1,"55+","1","1","Degree",0,"AOV","Other"
"Odyssey",0,4,0,14,4,0,3,0,12,2,0,0,0,1,1,0,1,0,0,0,0,8,0,15,5,1,"36-45","1","0","Diploma",6,"AQT","AQT"
"Centaur",3,4,0,0,1,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,12,4,"25-35","0","0","Degree",6,"Other","Other"
"Cosmos",0,0,0,0,13,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,15,3,"18-24","1","0","Degree",7,"AFX","AFX"
"Cosmos",0,3,0,0,12,0,0,0,0,5,0,0,0,0,0,0,3,0,0,7,0,10,0,0,1,3,"36-45","1","0","Degree",4,"AMS","AMS"
"Ebony",0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,15,7,0,0,7,3,"25-35","1","0","Degree",7,"Other","Other"
"Odyssey",6,9,0,20,0,0,1,0,5,0,2,2,0,5,0,0,2,0,3,0,15,15,0,15,0,1,"36-45","0","1","Degree",7,"AJV","AJV"
"Cosmos",0,0,0,3,4,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,15,0,4,"55+","0","0","Masters",6,"Other","AJI"
"Tokugawa",0,4,19,0,4,0,0,10,0,2,0,0,3,0,1,0,4,2,0,0,0,15,15,0,15,4,"55+","1","1","Primary",8,"APH","APH"
"Odyssey",0,0,0,9,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,3,"18-24","1","0","Degree",7,"AET","AET"
"Tokugawa",1,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,15,0,15,0,15,3,"36-45","1","0","Degree",6,"ANO","ANO"
"Tokugawa",0,0,8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,2,"36-45","1","0","Degree",8,"ACL","ATU"
"Odyssey",5,1,1,19,6,4,1,1,10,2,0,0,0,3,2,1,0,0,2,0,15,15,15,15,15,4,"55+","1","0","Masters",7,"AWI","AHR"
"Odyssey",0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,"25-35","0","0","Degree",5,"ACL","AQU"
"Odyssey",0,0,0,7,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,3,"25-35","1","1","Masters",2,"ATA","ATA"
"Odyssey",0,1,0,6,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,15,0,15,0,3,"25-35","0","0","Masters",8,"AHR","AHR"
"Tokugawa",0,0,5,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,15,15,0,3,"25-35","1","0","Degree",7,"AJV","AEC"
"Centaur",7,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,"36-45","1","0","Degree",9,"Other","ACL"
"Cosmos",2,1,0,1,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,15,0,15,15,1,"25-35","0","0","Masters",5,"ACD","ACD"
"Cosmos",0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,15,4,"36-45","1","0","Degree",9,"Other","ACL"
"Tokugawa",1,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,10,0,0,1,"46-55","1","0","Masters",8,"AEC","AEC"
"Odyssey",0,1,0,11,0,0,1,0,9,0,0,0,0,0,0,0,0,0,2,0,0,15,0,15,0,3,"36-45","1","0","Degree",7,"AXO","Other"
"Odyssey",0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,1,"25-35","1","0","Degree",8,"ACL","AQX"
"Centaur",12,8,0,3,0,4,0,0,1,0,1,2,0,1,0,4,2,0,0,0,11,0,0,0,0,4,"36-45","1","0","Degree",7,"ACD","AXO"
"Ebony",0,5,0,1,1,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,0,15,0,15,15,1,"25-35","1","0","Diploma",7,"Other","Other"
"Centaur",1,0,0,2,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,15,0,0,15,15,4,"46-55","1","0","Degree",8,"ATI","Other"
"Ebony",0,13,0,0,0,0,4,0,0,0,0,0,0,0,0,0,8,0,0,0,0,15,0,0,0,4,"18-24","1","1","Masters",7,"Other","Other"
"Tokugawa",3,2,5,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,15,15,14,0,0,3,"18-24","1","0","Masters",8,"ANQ","ANQ"
"Odyssey",0,0,2,5,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,3,"55+","1","1","Masters",7,"ANQ","Other"
"Cosmos",0,0,0,0,5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,1,"18-24","1","1","Diploma",7,"AHR","AHR"
"Odyssey",0,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,"25-35","1","0","Masters",6,"ACL","Other"
"Odyssey",1,0,0,7,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,"46-55","1","0","Diploma",6,"AUE","AUE"
"Centaur",4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,"36-45","1","0","Masters",6,"AHS","Other"
"Centaur",6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,3,"55+","1","1","Degree",5,"Other","Other"
"Ebony",0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,1,"46-55","0","1","Masters",6,"ACL","ANQ"
"Odyssey",2,0,0,5,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,15,0,0,15,0,4,"55+","0","0","Masters",7,"AHJ","AHJ"
"Tokugawa",1,0,9,0,0,1,0,7,0,0,0,0,0,0,0,0,0,2,0,0,15,0,15,0,0,3,"25-35","1","1","Degree",6,"Other","AJI"
"Odyssey",0,3,0,5,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,15,0,15,0,3,"25-35","0","1","Degree",9,"ADV","AUE"
"Odyssey",0,0,0,12,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,"25-35","0","0","Degree",6,"AWI","AWI"
"Cosmos",0,0,0,0,6,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,3,"46-55","1","0","Degree",7,"AJI","AMS"
"Ebony",5,9,0,0,0,3,3,0,0,0,1,1,0,0,0,0,4,0,0,0,12,15,0,0,0,3,"46-55","0","0","Masters",8,"AII","AII"
"Ebony",1,13,7,0,1,1,3,1,0,1,0,2,1,0,0,0,1,1,0,0,0,8,0,0,0,2,"46-55","1","0","Degree",8,"APH","APH"
"Cosmos",0,0,0,2,9,0,0,0,2,1,0,0,0,0,3,0,0,0,0,0,0,0,0,15,15,1,"18-24","1","0","Degree",8,"AHR","AHR"
"Ebony",0,6,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,0,1,"36-45","1","1","Degree",7,"ABX","AUD"
"Odyssey",0,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,3,"25-35","1","0","Primary",7,"AES","AES"
"Cosmos",0,12,0,0,8,0,3,0,0,4,0,1,0,0,2,0,5,0,0,0,0,15,0,0,15,1,"55+","1","0","Diploma",6,"AOV","AII"
"Ebony",0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,0,1,"46-55","1","0","Diploma",8,"ACL","ANQ"
"Ebony",0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,1,"25-35","1","1","Masters",5,"Other","Other"
"Tokugawa",0,0,10,0,0,0,0,2,0,0,0,0,3,0,0,0,0,1,0,0,0,0,15,0,0,3,"55+","1","0","Diploma",7,"ACO","ATU"
"Centaur",7,2,0,0,2,5,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"36-45","0","0","Masters",5,"AMR","AHO"
"Centaur",5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,4,"25-35","1","0","Masters",8,"AHS","AHS"
"Cosmos",0,0,0,4,4,0,0,0,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,15,10,4,"55+","1","0","Masters",6,"Other","Other"
"Cosmos",0,1,0,0,4,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,15,0,0,15,3,"55+","0","0","Masters",9,"AJI","AJI"
"Cosmos",1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,1,"46-55","1","0","Masters",6,"Other","ACL"
"Centaur",13,3,0,0,1,9,0,0,0,1,1,0,0,0,0,1,1,0,0,0,12,0,0,0,15,3,"55+","1","1","Degree",9,"AQU","Other"
"Cosmos",0,0,0,0,12,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,15,0,0,0,11,2,"46-55","1","0","Diploma",6,"AMS","AMS"
"Centaur",3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,3,"18-24","1","1","Degree",6,"ACL","AGD"
"Odyssey",0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,"18-24","1","1","Masters",5,"Other","Other"
"Odyssey",0,0,0,13,0,0,0,0,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,4,"18-24","1","0","Primary",6,"AUE","AUE"
"Centaur",3,0,1,2,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,0,1,"25-35","1","0","Degree",6,"ABX","APH"
"Centaur",5,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,0,0,4,"46-55","1","0","Diploma",7,"ARK","ARK"
"Ebony",0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,15,0,0,15,3,"18-24","1","1","Primary",6,"ASE","ASE"
"Ebony",0,4,0,2,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,15,0,15,0,1,"36-45","1","0","Masters",7,"Other","Other"
"Ebony",0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,4,"46-55","1","0","Masters",6,"AOV","AOV"
"Centaur",12,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"25-35","1","0","Degree",7,"ATI","ATI"
"Centaur",8,0,0,0,7,0,0,0,0,7,2,0,0,0,0,2,0,0,0,0,15,0,0,0,15,1,"55+","1","0","Masters",5,"Other","ATI"
"Tokugawa",0,0,3,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,15,15,0,1,"46-55","1","1","Masters",7,"AHO","AHO"
"Odyssey",1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7,0,0,15,0,4,"36-45","0","0","Primary",6,"AOT","ACL"
"Centaur",3,0,2,2,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,15,0,0,0,15,3,"46-55","0","1","Degree",7,"AJI","AJI"
"Tokugawa",1,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,5,15,0,4,"36-45","0","0","Degree",9,"AVO","Other"
"Tokugawa",0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,4,"46-55","0","0","Masters",10,"APH","ACL"
"Cosmos",0,0,0,0,8,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,1,"18-24","1","0","Masters",7,"AMS","AMS"
"Odyssey",0,0,0,17,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,15,0,15,0,5,"25-35","1","0","Degree",10,"Other","AJV"
"Centaur",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,15,1,"18-24","1","0","Masters",7,"AYE","Other"
"Ebony",3,3,0,1,0,3,1,0,1,0,0,0,0,0,0,0,2,0,0,0,12,15,0,15,0,4,"46-55","0","0","Primary",7,"Other","ASF"
"Odyssey",1,4,0,9,6,0,0,0,8,0,0,0,0,0,1,1,1,0,1,3,0,0,0,15,0,3,"36-45","0","0","Degree",8,"AWI","AWI"
"Ebony",0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,13,0,0,0,3,"18-24","1","0","Degree",8,"ABX","ABX"
"Ebony",1,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,15,15,0,0,0,3,"25-35","1","0","Masters",6,"AHS","AHS"
"Odyssey",0,0,0,17,2,0,0,0,1,2,0,0,0,7,0,0,0,0,0,0,0,0,0,15,15,4,"55+","0","0","Diploma",7,"AOV","AES"
"Cosmos",1,6,0,12,19,1,2,0,6,0,0,0,0,2,4,0,2,0,1,0,15,15,0,15,15,2,"36-45","1","0","Degree",9,"ABX","ABX"
"Centaur",7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,"36-45","0","0","Degree",8,"Other","Other"
"Centaur",3,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,1,"25-35","1","1","Diploma",6,"ATI","ATI"
"Ebony",0,17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,11,0,0,0,0,15,0,0,0,3,"18-24","0","0","Degree",4,"AZG","AZG"
